id,cost
14475,4.9502563
14476,4.8246036
14477,14.488924
14478,28.119242
14479,16.136911
14480,9.014215
14481,6.9934416
14482,5.4235806
14483,5.149278
14484,5.019745
14485,4.892625
14486,23.81108
14487,13.874799
14488,7.6259503
14489,6.0268054
14490,4.535861
14491,4.352018
14492,4.185908
14493,3.9937093
14494,3.2132742
14495,9.37041
14496,5.1040154
14497,22.895487
14498,12.886333
14499,7.073307
14500,5.028964
14501,3.6608305
14502,3.3420947
14503,3.1757295
14504,3.0409443
14505,2.908706
14506,2.7878995
14507,5.3495884
14508,9.264414
14509,3.8469567
14510,3.9540665
14511,3.2030761
14512,3.2998567
14513,1.6752332
14514,4.701726
14515,10.801582
14516,88.366714
14517,18.142262
14518,5.4376006
14519,2.1522527
14520,20.818134
14521,10.985749
14522,5.941838
14523,3.7861304
14524,2.773636
14525,2.492225
14526,2.3955197
14527,23.587328
14528,13.0939455
14529,7.0360117
14530,5.4810896
14531,4.0767074
14532,3.7627778
14533,3.6260118
14534,3.3111637
14535,15.521002
14536,15.094559
14537,22.412197
14538,4.061321
14539,3.1475341
14540,1.0347859
14541,6.5049086
14542,11.29939
14543,4.1413302
14544,3.5547602
14545,16.695684
14546,16.695684
14547,30.146738
14548,17.345993
14549,9.833521
14550,6.530216
14551,5.1833544
14552,5.1524377
14553,5.073428
14554,4.8438783
14555,2.836965
14556,3.0018382
14557,5.655695
14558,5.726515
14559,6.192434
14560,6.8996067
14561,28.709118
14562,16.669277
14563,9.522257
14564,7.4940114
14565,5.533283
14566,5.194686
14567,5.0357566
14568,4.969002
14569,24.547758
14570,14.881204
14571,8.544151
14572,6.420396
14573,4.624316
14574,4.4445357
14575,4.3538895
14576,4.2920113
14577,4.8399353
14578,3.988011
14579,5.408763
14580,13.358398
14581,10.003473
14582,9.476103
14583,8.583635
14584,6.0096335
14585,3.977662
14586,622.91473
14587,20.705862
14588,3.2158756
14589,3.7947397
14590,8.452982
14591,26.545267
14592,15.97132
14593,9.29273
14594,6.470714
14595,4.9724193
14596,4.7079997
14597,4.561327
14598,4.598248
14599,29.226429
14600,17.640793
14601,11.607613
14602,8.090482
14603,6.370824
14604,6.1491337
14605,6.0752687
14606,6.1232257
14607,8.356404
14608,6.5518417
14609,10.641003
14610,6.6400223
14611,26.788132
14612,16.092108
14613,9.2436285
14614,6.799778
14615,5.4400625
14616,5.08562
14617,4.9294887
14618,4.933698
14619,31.846819
14620,8.844155
14621,26.182974
14622,38.02155
14623,6.0155306
14624,6.30416
14625,6.0012856
14626,6.890974
14627,6.50936
14628,33.25082
14629,24.571463
14630,15.472035
14631,9.737293
14632,7.944255
14633,6.372454
14634,6.0271096
14635,5.8594823
14636,5.747658
14637,27.91669
14638,16.915724
14639,10.11895
14640,8.188014
14641,6.748257
14642,6.294447
14643,6.1727695
14644,6.0723233
14645,28.520857
14646,17.384853
14647,10.782858
14648,8.631006
14649,6.5140934
14650,6.364201
14651,6.097531
14652,5.8765416
14653,28.498154
14654,16.546673
14655,9.61721
14656,7.799648
14657,6.2800784
14658,5.990303
14659,5.873699
14660,5.728546
14661,28.668077
14662,16.664373
14663,9.74844
14664,7.9084096
14665,6.56302
14666,6.289078
14667,6.248057
14668,6.0718427
14669,7.973907
14670,3.7359076
14671,3.5640442
14672,2.9095151
14673,4.5840235
14674,33.877968
14675,22.164999
14676,15.091312
14677,13.536333
14678,12.132126
14679,11.995459
14680,12.208614
14681,12.161357
14682,7.984005
14683,2.6654658
14684,3.1712878
14685,2.0443559
14686,2.368769
14687,1.4357283
14688,2.086057
14689,5.720071
14690,4.8574944
14691,10.104591
14692,18.994427
14693,27.987417
14694,6.6576533
14695,3.7210355
14696,3.989877
14697,7.7890763
14698,4.7827315
14699,4.8802943
14700,4.257681
14701,4.3157916
14702,33.524117
14703,20.90799
14704,13.122742
14705,12.360401
14706,13.262168
14707,12.646801
14708,13.528263
14709,14.37261
14710,4.6768475
14711,4.665479
14712,16.92773
14713,20.070395
14714,52.844097
14715,24.68687
14716,50.176994
14717,45.173336
14718,24.369144
14719,22.742538
14720,3.5764534
14721,3.78321
14722,5.440837
14723,22.844183
14724,12.864827
14725,6.9173703
14726,4.732075
14727,3.495531
14728,3.247896
14729,3.0887191
14730,3.0206668
14731,20.356127
14732,31.800154
14733,28.739717
14734,2.9576378
14735,3.5242481
14736,4.097927
14737,1.7783535
14738,2.4038622
14739,21.274525
14740,11.84264
14741,6.018798
14742,4.080207
14743,2.9381828
14744,2.681503
14745,2.523096
14746,2.462921
14747,21.921215
14748,12.261313
14749,6.4341335
14750,4.435057
14751,3.3363426
14752,3.0284083
14753,2.8372626
14754,2.7846065
14755,21.585453
14756,12.021909
14757,6.176017
14758,4.194002
14759,3.0445907
14760,2.8078136
14761,2.643972
14762,2.581732
14763,22.192852
14764,12.263505
14765,6.588578
14766,4.6726937
14767,3.6351354
14768,3.2912693
14769,3.1534126
14770,3.0919616
14771,22.537224
14772,12.631017
14773,6.8459487
14774,4.9059896
14775,3.9060867
14776,3.6503134
14777,3.5210779
14778,3.4541943
14779,21.294958
14780,11.854422
14781,6.0252366
14782,4.0859647
14783,2.8939085
14784,2.5827253
14785,2.4285688
14786,2.370567
14787,22.45548
14788,12.530884
14789,6.902534
14790,5.047357
14791,3.9956236
14792,3.5686226
14793,3.4139125
14794,3.3486068
14795,22.45548
14796,12.530884
14797,7.0098386
14798,5.1294703
14799,4.0634556
14800,3.6369674
14801,3.446705
14802,3.4104116
14803,22.11614
14804,12.219634
14805,6.5237775
14806,4.4976335
14807,3.4134264
14808,3.095157
14809,2.8896105
14810,2.831376
14811,20.584135
14812,11.386658
14813,5.7180877
14814,3.8113735
14815,2.607612
14816,2.2928412
14817,2.1834779
14818,2.114675
14819,20.584135
14820,11.386658
14821,5.7180877
14822,3.8113735
14823,2.607612
14824,2.2928412
14825,2.1834779
14826,2.114675
14827,20.807354
14828,11.372848
14829,5.6685433
14830,3.7435071
14831,2.5241222
14832,2.099479
14833,1.9732199
14834,1.9246637
14835,21.8866
14836,12.1955385
14837,6.356583
14838,4.3233747
14839,3.1933794
14840,2.895597
14841,2.7107525
14842,2.6598325
14843,16.357738
14844,8.322515
14845,7.158657
14846,5.4460397
14847,21.506874
14848,11.9766035
14849,6.174797
14850,4.192951
14851,3.021901
14852,2.6514716
14853,2.4782112
14854,2.4304821
14855,21.543571
14856,11.997762
14857,6.186497
14858,4.2014194
14859,3.0284593
14860,2.6574259
14861,2.4838831
14862,2.4360762
14863,23.507568
14864,13.218807
14865,7.183783
14866,5.237766
14867,3.8804328
14868,3.5596533
14869,3.3888001
14870,3.3743734
14871,18.013735
14872,3.8688614
14873,3.8154433
14874,4.282817
14875,4.247609
14876,4.7842298
14877,3.4581177
14878,14.10681
14879,5.0240006
14880,4.926757
14881,14.032344
14882,4.176529
14883,4.0166306
14884,3.3774388
14885,3.9369936
14886,3.5567691
14887,6.129482
14888,6.289938
14889,2.2807755
14890,17.389847
14891,10.889944
14892,8.552379
14893,6.0879545
14894,4.7143354
14895,3.0967438
14896,7.2065163
14897,63.48074
14898,35.211308
14899,23.959318
14900,6.6828713
14901,7.264916
14902,8.058727
14903,10.05184
14904,7.129334
14905,8.75954
14906,3.2300367
14907,4.0111184
14908,3.1281152
14909,3.2534723
14910,22.759111
14911,13.242072
14912,7.296793
14913,5.664923
14914,4.184314
14915,3.855774
14916,3.7163374
14917,3.5954552
14918,22.265276
14919,12.598667
14920,6.3990445
14921,4.4180775
14922,3.2673268
14923,2.9426389
14924,2.827014
14925,2.733913
14926,23.280722
14927,13.0746
14928,6.9578714
14929,4.8209186
14930,3.742232
14931,3.4662435
14932,3.3431573
14933,3.3261626
14934,12.227296
14935,28.851831
14936,5.5708566
14937,113.67228
14938,23.597624
14939,14.874215
14940,8.722837
14941,6.4516606
14942,4.871515
14943,4.686594
14944,4.4963207
14945,4.337234
14946,23.36737
14947,14.147441
14948,8.218901
14949,6.281258
14950,4.4687276
14951,4.2807393
14952,4.116025
14953,4.0448985
14954,3.16741
14955,22.878868
14956,12.755631
14957,6.740327
14958,4.6979837
14959,3.4514155
14960,3.1838694
14961,3.0749688
14962,3.0683382
14963,6.146414
14964,10.657728
14965,45.64179
14966,29.271381
14967,6.728435
14968,2.228723
14969,23.605507
14970,12.821044
14971,7.3469586
14972,5.5945053
14973,4.4302726
14974,4.097035
14975,3.8721128
14976,3.7603257
14977,22.914906
14978,12.767222
14979,6.71552
14980,4.679721
14981,3.435674
14982,3.188812
14983,3.079783
14984,3.0731442
14985,27.024385
14986,16.75894
14987,9.147302
14988,7.072724
14989,5.3283377
14990,4.9999666
14991,4.8390827
14992,4.678208
14993,24.674553
14994,15.433813
14995,9.259706
14996,7.3147717
14997,5.608174
14998,5.34057
14999,5.1431108
15000,5.0406528
15001,1.5529789
15002,2.5092676
15003,6.1485186
15004,2.2032585
15005,5.6949043
15006,45.579933
15007,31.490585
15008,26.83273
15009,4.029239
15010,24.09996
15011,15.039068
15012,9.034946
15013,7.0760794
15014,5.4905515
15015,5.1548176
15016,4.9866977
15017,4.8888354
15018,24.09996
15019,15.039068
15020,9.034946
15021,7.0760794
15022,5.4905515
15023,5.1548176
15024,4.9866977
15025,4.8888354
15026,26.110834
15027,9.200078
15028,50.56435
15029,25.250284
15030,11.896889
15031,16.794128
15032,49.617355
15033,5.5504775
15034,4.433056
15035,23.118118
15036,12.992853
15037,7.0151815
15038,4.7699256
15039,3.721976
15040,3.4709046
15041,3.3033745
15042,3.2890742
15043,23.784653
15044,13.089715
15045,7.093796
15046,4.959982
15047,3.7793512
15048,3.4908192
15049,3.3618631
15050,3.2773178
15051,27.621267
15052,16.850636
15053,9.591367
15054,6.8846817
15055,5.327131
15056,5.0172396
15057,4.8659983
15058,4.7333446
15059,7.3890586
15060,4.441243
15061,2.8260927
15062,22.039268
15063,12.413047
15064,6.380489
15065,4.398289
15066,3.2979128
15067,3.0232646
15068,2.8703573
15069,2.8730392
15070,21.357014
15071,12.147686
15072,6.2672787
15073,4.293835
15074,3.1771116
15075,2.8592885
15076,2.7337768
15077,2.6613917
15078,9.449118
15079,5.757521
15080,3.432399
15081,22.015524
15082,12.534943
15083,6.4776177
15084,4.4470572
15085,3.3276057
15086,3.006434
15087,2.8828254
15088,2.8075514
15089,20.739485
15090,11.217587
15091,5.5698924
15092,3.6088645
15093,2.4146562
15094,1.9950625
15095,1.909209
15096,1.8375428
15097,35.086124
15098,19.171637
15099,38.20193
15100,17.051836
15101,10.705722
15102,21.41635
15103,9.507722
15104,3.4561024
15105,7.5000405
15106,4.8701177
15107,4.337758
15108,4.3435683
15109,28.508078
15110,17.858568
15111,9.681616
15112,7.827044
15113,6.349912
15114,5.9570384
15115,5.746185
15116,5.5700088
15117,24.26636
15118,15.2755
15119,9.181582
15120,7.425596
15121,5.9514155
15122,5.556839
15123,5.4062996
15124,5.300219
15125,24.935171
15126,15.70632
15127,9.897357
15128,8.060578
15129,6.4395237
15130,6.085312
15131,5.922639
15132,5.812417
15133,5.3191085
15134,24.307451
15135,13.350917
15136,7.7121315
15137,6.2058253
15138,5.105235
15139,4.6103697
15140,4.473474
15141,4.401725
15142,29.781885
15143,16.633724
15144,9.735542
15145,7.7108293
15146,5.909049
15147,5.520696
15148,5.3788633
15149,5.2067475
15150,23.74753
15151,13.063232
15152,7.324628
15153,5.5545387
15154,4.426555
15155,4.106788
15156,3.9182591
15157,3.8088946
15158,21.837875
15159,11.999704
15160,6.3378615
15161,4.510933
15162,3.3974507
15163,3.034883
15164,2.9407988
15165,2.8734887
15166,23.13395
15167,12.951333
15168,7.1546125
15169,5.2258
15170,4.187279
15171,3.8568988
15172,3.7132444
15173,3.6435103
15174,22.828617
15175,12.774827
15176,7.051448
15177,5.1435494
15178,4.1153383
15179,3.7872071
15180,3.6456141
15181,3.5565126
15182,23.823263
15183,27.952765
15184,17.101406
15185,9.609488
15186,7.2488284
15187,5.735252
15188,5.3857665
15189,5.2145376
15190,5.062513
15191,1.3971252
15192,19.779398
15193,11.244521
15194,6.1915584
15195,3.9428778
15196,2.8761048
15197,2.6381907
15198,2.4816477
15199,20.796803
15200,12.362312
15201,7.6936502
15202,5.0360785
15203,3.8275945
15204,3.4200382
15205,3.2703576
15206,19.716698
15207,11.451265
15208,6.3129845
15209,3.9386995
15210,2.9729807
15211,2.7291203
15212,2.5686648
15213,61.198185
15214,43.598698
15215,3.8161466
15216,21.843908
15217,40.956226
15218,6.9804697
15219,17.071636
15220,15.057755
15221,20.16403
15222,23.189688
15223,5.3941097
15224,10.176455
15225,27.029129
15226,16.428057
15227,9.447509
15228,6.9688034
15229,5.599537
15230,5.284784
15231,5.1268177
15232,4.9694204
15233,23.129438
15234,14.438981
15235,8.601932
15236,6.395029
15237,4.7352247
15238,4.577742
15239,4.3857
15240,4.2887115
15241,28.74228
15242,17.850063
15243,9.955831
15244,7.9905233
15245,6.447148
15246,6.040863
15247,5.953495
15248,5.8267446
15249,25.453646
15250,17.121292
15251,11.949737
15252,9.037808
15253,8.030961
15254,7.725812
15255,7.700613
15256,7.6011343
15257,7.106797
15258,18.36972
15259,8.939004
15260,54.473392
15261,1.1757685
15262,2.4863086
15263,1.9571378
15264,12.78142
15265,23.216845
15266,12.616345
15267,6.7633424
15268,4.659508
15269,3.5207906
15270,3.2348187
15271,3.0621545
15272,2.9355068
15273,11.916136
15274,8.464971
15275,7.0731993
15276,5.5260653
15277,1.875363
15278,2.0124369
15279,2.3461468
15280,2.2413123
15281,7.9325256
15282,3.340038
15283,5.0620303
15284,29.039116
15285,16.757816
15286,10.025579
15287,7.444915
15288,5.8863945
15289,5.6133537
15290,5.4220824
15291,5.317043
15292,23.188171
15293,13.363801
15294,7.18135
15295,5.120898
15296,4.245604
15297,3.7403517
15298,3.5136201
15299,3.45081
15300,23.188171
15301,13.363801
15302,7.18135
15303,5.120898
15304,4.245604
15305,3.7403517
15306,3.5136201
15307,3.45081
15308,24.202621
15309,15.106808
15310,9.165555
15311,6.7925286
15312,5.029083
15313,4.8759394
15314,4.6858916
15315,4.5457873
15316,1.2709601
15317,88.94097
15318,28.43056
15319,20.079927
15320,1.9033796
15321,14.463785
15322,14.328987
15323,23.431238
15324,8.058011
15325,4.0510483
15326,10.983466
15327,11.434242
15328,4.852941
15329,8.596297
15330,3.2490485
15331,3.204181
15332,19.878395
15333,11.272824
15334,9.202193
15335,7.930801
15336,6.203598
15337,8.007385
15338,6.5989594
15339,24.013744
15340,14.128858
15341,7.8389554
15342,6.1523857
15343,4.561067
15344,4.236458
15345,4.0344534
15346,3.9093473
15347,19.573803
15348,7.970256
15349,28.176497
15350,19.51121
15351,20.89887
15352,20.663546
15353,22.284903
15354,25.0639
15355,25.0639
15356,16.53516
15357,31.671429
15358,8.625208
15359,47.990265
15360,29.171543
15361,8.692368
15362,8.148964
15363,7.525211
15364,4.458044
15365,12.76463
15366,10.000213
15367,11.263181
15368,13.478446
15369,12.602759
15370,13.875199
15371,10.852106
15372,25.078321
15373,13.203873
15374,7.575529
15375,5.0950656
15376,3.7693338
15377,3.469923
15378,3.33527
15379,2.905146
15380,2.9096847
15381,3.704159
15382,5.377903
15383,33.422924
15384,24.259378
15385,15.271004
15386,9.178772
15387,7.42327
15388,5.949496
15389,5.5550284
15390,5.40453
15391,5.298479
15392,24.259378
15393,15.271004
15394,9.178772
15395,7.42327
15396,5.949496
15397,5.5550284
15398,5.40453
15399,5.298479
15400,23.11813
15401,13.001877
15402,7.148125
15403,4.906726
15404,3.683156
15405,3.3884895
15406,3.2045257
15407,3.15748
15408,21.845112
15409,12.201332
15410,6.445308
15411,4.416024
15412,3.2240226
15413,2.9701438
15414,2.8733196
15415,2.7728553
15416,22.713974
15417,12.48105
15418,6.7071986
15419,4.6753063
15420,3.5510674
15421,3.2763178
15422,3.1706543
15423,3.071216
15424,29.21846
15425,17.84234
15426,10.7283325
15427,8.454316
15428,6.8057942
15429,6.4191875
15430,6.263974
15431,6.195423
15432,18.559166
15433,11.7818
15434,10.142165
15435,9.785508
15436,9.208403
15437,12.148903
15438,9.910397
15439,9.268825
15440,8.2601185
15441,7.2044015
15442,22.432825
15443,12.738529
15444,6.775559
15445,4.6729226
15446,3.6271398
15447,3.313477
15448,3.1294007
15449,3.0512133
15450,22.45779
15451,12.534243
15452,6.6186333
15453,4.6083994
15454,3.3799725
15455,3.11672
15456,3.0095673
15457,2.942665
15458,23.205248
15459,13.008248
15460,7.0580096
15461,4.8105273
15462,3.7509773
15463,3.5171566
15464,3.348072
15465,3.279896
15466,23.136808
15467,13.022432
15468,7.007595
15469,4.911897
15470,3.6967921
15471,3.4380667
15472,3.2645807
15473,3.190385
15474,71.59876
15475,3.9752157
15476,8.902404
15477,2.762695
15478,3.1099398
15479,9.05505
15480,10.253977
15481,5.842814
15482,5.5522594
15483,5.237659
15484,57.760796
15485,3.2705052
15486,4.364347
15487,2.0430424
15488,3.9815187
15489,11.633731
15490,23.85676
15491,3.5092363
15492,4.1869373
15493,3.3052144
15494,23.834784
15495,12.547023
15496,8.951068
15497,9.760671
15498,31.960278
15499,23.271942
15500,7.445845
15501,9.425709
15502,162.22505
15503,153.42538
15504,37.47787
15505,20.593086
15506,56.804794
15507,69.99274
15508,55.804398
15509,38.5001
15510,124.60563
15511,5.778208
15512,5.8335643
15513,5.3046227
15514,3.9919124
15515,9.1503525
15516,19.92254
15517,67.9035
15518,42.410908
15519,42.049263
15520,36.24507
15521,14.051462
15522,9.505983
15523,10.492808
15524,22.32245
15525,12.632086
15526,6.4172297
15527,4.431393
15528,3.277814
15529,2.952328
15530,2.836419
15531,2.7430892
15532,21.929523
15533,12.411343
15534,6.313752
15535,4.355621
15536,3.2198615
15537,2.8987854
15538,2.7890778
15539,2.705024
15540,29.173658
15541,264.69748
15542,9.500459
15543,6.66844
15544,5.4968257
15545,5.226495
15546,10.402055
15547,9.4029875
15548,8.924891
15549,8.969201
15550,25.095942
15551,2.4571676
15552,21.901812
15553,12.395135
15554,6.30232
15555,4.347249
15556,3.2129407
15557,2.8923912
15558,2.7782402
15559,2.6765928
15560,40.558617
15561,11.760352
15562,25.826836
15563,16.300154
15564,9.390142
15565,7.5820513
15566,6.24311
15567,5.9253116
15568,5.766312
15569,5.640537
15570,25.826836
15571,16.300154
15572,9.390142
15573,7.5820513
15574,6.24311
15575,5.9253116
15576,5.766312
15577,5.640537
15578,26.049105
15579,16.473135
15580,9.494027
15581,7.6579857
15582,6.307195
15583,5.986585
15584,5.8261786
15585,5.6992903
15586,23.635344
15587,12.837803
15588,7.270855
15589,5.5441146
15590,4.4041467
15591,4.0174136
15592,3.9054253
15593,3.804987
15594,24.895805
15595,13.727417
15596,7.7802186
15597,5.800029
15598,4.603656
15599,4.2565956
15600,4.0578976
15601,3.9076679
15602,24.20707
15603,13.32047
15604,7.7422314
15605,6.2059593
15606,5.0302815
15607,4.528291
15608,4.37026
15609,4.263695
15610,23.109604
15611,13.02373
15612,7.210677
15613,5.5196915
15614,4.2453837
15615,3.757901
15616,3.5462816
15617,3.40991
15618,4.7276125
15619,21.330687
15620,11.87502
15621,6.118634
15622,4.1493783
15623,2.9854972
15624,2.6166582
15625,2.4450493
15626,2.380648
15627,21.394325
15628,11.911712
15629,6.1389217
15630,4.1640534
15631,2.9968555
15632,2.6850631
15633,2.5102086
15634,2.446634
15635,21.281488
15636,11.868247
15637,6.2433767
15638,4.318885
15639,3.1407897
15640,2.7117653
15641,2.529291
15642,2.4633143
15643,13.808039
15644,11.640416
15645,10.447986
15646,16.63129
15647,6.579035
15648,6.860866
15649,4.2287555
15650,2.1421824
15651,5.4211674
15652,3.8013616
15653,3.9336338
15654,3.3440194
15655,2.46329
15656,7.7809243
15657,10.589355
15658,22.270058
15659,9.146672
15660,10.733541
15661,11.181033
15662,9.815428
15663,10.866633
15664,27.722378
15665,14.823804
15666,9.121991
15667,6.3486753
15668,4.938585
15669,4.680472
15670,4.5191813
15671,4.446758
15672,6.551352
15673,8.509948
15674,32.9417
15675,22.331226
15676,13.447705
15677,11.06086
15678,9.1946945
15679,8.837278
15680,8.703473
15681,8.574879
15682,23.200644
15683,12.201942
15684,7.435248
15685,5.6030254
15686,4.3591185
15687,3.9089873
15688,3.7634852
