id,cost
16780,26.343552
16781,19.74368
16782,11.304405
16783,6.849861
16784,4.9903026
16785,3.832224
16786,3.485846
16787,3.3289618
16788,3.2462814
16789,19.74368
16790,11.304405
16791,6.849861
16792,4.9903026
16793,3.832224
16794,3.485846
16795,3.3289618
16796,3.2462814
16797,31.11388
16798,18.332415
16799,10.309574
16800,7.717997
16801,6.3283296
16802,5.9376283
16803,5.8217015
16804,5.69665
16805,35.954433
16806,21.433378
16807,12.261376
16808,9.478671
16809,8.038138
16810,7.4993553
16811,8.319521
16812,8.117299
16813,30.505892
16814,17.966408
16815,10.075454
16816,7.4420404
16817,6.0963607
16818,5.699174
16819,5.5689635
16820,5.4314528
16821,20.314034
16822,11.267839
16823,5.864173
16824,3.9362693
16825,2.7430124
16826,2.4875414
16827,2.3503568
16828,2.2776587
16829,18.86971
16830,10.566867
16831,5.272179
16832,3.4180808
16833,2.2025447
16834,1.9131434
16835,1.7985532
16836,1.7378285
16837,49.024258
16838,23.57748
16839,14.300022
16840,12.956669
16841,11.204432
16842,17.53058
16843,9.264125
16844,4.4873686
16845,2.9185913
16846,1.7774382
16847,1.5665891
16848,1.4458975
16849,19.252632
16850,10.778583
16851,5.378241
16852,3.486663
16853,2.2896957
16854,1.9924186
16855,1.8747101
16856,1.8123329
16857,18.703106
16858,10.585419
16859,5.336361
16860,3.6365833
16861,2.3527985
16862,2.093906
16863,1.9464406
16864,1.9686555
16865,20.122921
16866,11.508465
16867,5.8807907
16868,4.034965
16869,2.640872
16870,2.359735
16871,2.2017465
16872,2.225886
16873,19.550407
16874,10.951775
16875,5.4837146
16876,3.6370842
16877,2.3999872
16878,2.096838
16879,1.9750221
16880,1.9104679
16881,23.67148
16882,13.282005
16883,7.7229934
16884,5.4102917
16885,4.2252517
16886,3.9071805
16887,3.727263
16888,3.636979
16889,23.046726
16890,13.187015
16891,7.304545
16892,5.063448
16893,3.7465532
16894,3.45763
16895,3.294196
16896,3.2121813
16897,22.615446
16898,12.083738
16899,6.392138
16900,4.2865496
16901,3.047864
16902,2.7922804
16903,2.6431088
16904,2.5640583
16905,29.592108
16906,17.536638
16907,10.191813
16908,7.8402114
16909,6.5347815
16910,6.144798
16911,6.0508633
16912,5.9640102
16913,17.141924
16914,23.307732
16915,13.474573
16916,7.1612234
16917,4.770679
16918,3.4368227
16919,3.15668
16920,2.9931748
16921,2.9065282
16922,22.734982
16923,12.770831
16924,7.218593
16925,5.1584196
16926,3.8176897
16927,3.5801075
16928,3.4108984
16929,3.3266525
16930,27.625853
16931,16.084005
16932,9.117757
16933,6.7526016
16934,5.661776
16935,5.355918
16936,5.273936
16937,5.1377993
16938,13.370066
16939,10.713654
16940,8.4640045
16941,24.160217
16942,18.289858
16943,16.140442
16944,15.1311035
16945,21.17311
16946,12.088521
16947,6.4067893
16948,4.39739
16949,3.2059205
16950,2.8354735
16951,2.69485
16952,2.627117
16953,20.211075
16954,11.4637
16955,5.7630568
16956,3.7411633
16957,2.4763002
16958,2.1621609
16959,2.0377753
16960,1.9718596
16961,2.373968
16962,26.490845
16963,15.318326
16964,8.554018
16965,6.1569796
16966,4.7915697
16967,4.499518
16968,4.3872557
16969,4.27036
16970,7.667416
16971,7.151028
16972,5.437399
16973,23.699171
16974,15.051788
16975,13.533425
16976,12.422683
16977,10.673852
16978,21.365538
16979,15.14248
16980,25.361635
16981,19.204948
16982,17.655483
16983,14.860191
16984,16.968704
16985,14.425114
16986,11.786326
16987,10.694896
16988,8.454747
16989,21.628458
16990,17.73388
16991,16.675282
16992,14.466613
16993,27.168938
16994,16.175556
16995,9.128096
16996,6.5732474
16997,5.541503
16998,5.2411666
16999,5.078377
17000,4.9261823
17001,14.230336
17002,12.7465105
17003,9.358394
17004,9.028845
17005,6.88602
17006,6.886737
17007,19.841228
17008,12.692434
17009,27.719007
17010,16.139599
17011,8.883733
17012,6.584024
17013,5.516918
17014,5.233259
17015,5.087558
17016,4.955467
17017,27.803434
17018,16.350094
17019,9.0051155
17020,6.6027884
17021,5.5330424
17022,5.2330947
17023,5.0705156
17024,4.938793
17025,10.427157
17026,22.52694
17027,12.945875
17028,7.5109625
17029,5.3126416
17030,3.9595482
17031,3.7098105
17032,3.5232246
17033,3.4250836
17034,31.368877
17035,25.575499
17036,41.449226
17037,29.32101
17038,14.84298
17039,12.793964
17040,12.210624
17041,14.286742
17042,8.602889
17043,29.113857
17044,16.724207
17045,9.374696
17046,6.938561
17047,5.8215704
17048,5.516991
17049,5.347007
17050,5.209285
17051,28.28051
17052,16.233723
17053,9.069406
17054,6.710154
17055,5.6253004
17056,5.336924
17057,5.1888
17058,5.070601
17059,10.119693
17060,7.5153427
17061,22.71524
17062,17.000992
17063,13.646048
17064,11.668889
17065,7.9818096
17066,8.001833
17067,26.308079
17068,15.268475
17069,9.628218
17070,6.8946214
17071,5.3560143
17072,5.0190735
17073,4.87348
17074,4.7613034
17075,28.577267
17076,15.291518
17077,10.342291
17078,9.344376
17079,48.113094
17080,24.58474
17081,22.543118
17082,6.811528
17083,41.617542
17084,33.0047
17085,22.720018
17086,22.31956
17087,20.67229
17088,11.436632
17089,5.7483726
17090,3.6920338
17091,2.4224787
17092,2.1132026
17093,1.9907426
17094,1.9158583
17095,12.746524
17096,9.83004
17097,9.357677
17098,26.966717
17099,15.384506
17100,8.625061
17101,6.1384
17102,4.8885374
17103,4.576378
17104,4.4625473
17105,4.339925
17106,20.10972
17107,10.575672
17108,5.80905
17109,3.8613937
17110,2.7223248
17111,2.4051719
17112,2.3036616
17113,2.2319763
17114,20.484322
17115,10.781094
17116,5.9298816
17117,3.947663
17118,2.7883801
17119,2.4655988
17120,2.3622868
17121,2.2893298
17122,19.915777
17123,11.351562
17124,6.6717134
17125,4.5735245
17126,3.3133922
17127,2.9926634
17128,2.8844125
17129,2.8102248
17130,22.392256
17131,12.539044
17132,6.5910425
17133,4.7517457
17134,3.6786652
17135,3.370555
17136,3.2103138
17137,3.1584506
17138,20.542595
17139,11.235533
17140,5.8384075
17141,4.0249877
17142,2.8081224
17143,2.5050666
17144,2.376557
17145,2.3120687
17146,20.542595
17147,11.235533
17148,5.8384075
17149,4.0249877
17150,2.8081224
17151,2.5050666
17152,2.376557
17153,2.3120687
17154,19.504179
17155,11.162318
17156,6.1362567
17157,4.271956
17158,3.2725315
17159,2.950845
17160,2.8022509
17161,2.729632
17162,18.969536
17163,10.8452015
17164,5.9376464
17165,4.0766363
17166,2.9535089
17167,2.6510088
17168,2.5136912
17169,2.446584
17170,18.886517
17171,10.863061
17172,5.6855116
17173,3.9428053
17174,2.9971342
17175,2.7251961
17176,2.5850887
17177,2.5166178
17178,20.27051
17179,11.800082
17180,6.5296383
17181,4.5529118
17182,3.346906
17183,3.0196197
17184,2.8684385
17185,2.794556
17186,23.948984
17187,15.699264
17188,10.412776
17189,8.260416
17190,7.024631
17191,6.637172
17192,6.209193
17193,6.095553
17194,20.393528
17195,11.70194
17196,6.9005823
17197,4.724048
17198,3.5009847
17199,3.1621037
17200,3.0055647
17201,2.9290633
17202,21.686588
17203,12.513661
17204,6.6905465
17205,4.5433726
17206,3.222823
17207,2.8867645
17208,2.7442605
17209,2.6727493
17210,17.776031
17211,10.106966
17212,5.0536895
17213,3.352382
17214,2.2644236
17215,2.0078776
17216,1.9763082
17217,1.9791473
17218,18.167362
17219,10.33843
17220,5.1798563
17221,3.443084
17222,2.332459
17223,2.0705662
17224,2.0383382
17225,2.0412369
17226,21.679325
17227,12.452561
17228,7.5265975
17229,5.495431
17230,4.239698
17231,3.8641083
17232,3.6939862
17233,3.6043367
17234,22.020073
17235,12.65468
17236,7.654706
17237,5.593023
17238,4.3126073
17239,3.9317913
17240,3.7593021
17241,3.668405
17242,19.003649
17243,10.645727
17244,5.3192167
17245,3.45003
17246,2.2628334
17247,1.9679835
17248,1.8512365
17249,1.7798445
17250,20.979078
17251,11.795761
17252,6.1661735
17253,4.202008
17254,2.9627779
17255,2.6474142
17256,2.513686
17257,2.4465783
17258,22.130562
17259,12.569503
17260,6.4747195
17261,4.4197183
17262,3.358424
17263,3.0713947
17264,2.9221215
17265,2.8472137
17266,26.039825
17267,16.507713
17268,10.780905
17269,8.665256
17270,7.375453
17271,6.971053
17272,6.524366
17273,6.4057565
17274,20.085983
17275,11.150053
17276,5.7727613
17277,3.8774545
17278,2.715542
17279,2.4198534
17280,2.2944682
17281,2.2315478
17282,21.010506
17283,11.630677
17284,6.1049204
17285,4.232805
17286,3.1313527
17287,2.8592775
17288,2.7177813
17289,2.646776
17290,20.515612
17291,11.540242
17292,5.861657
17293,3.917667
17294,2.7289033
17295,2.4743958
17296,2.337728
17297,2.2653043
17298,18.196898
17299,10.659824
17300,5.54221
17301,3.674159
17302,2.5937567
17303,2.318502
17304,2.1848328
17305,2.1157265
17306,20.132305
17307,11.557625
17308,6.395179
17309,4.465935
17310,3.451849
17311,3.0950916
17312,2.9840665
17313,2.9984648
17314,19.827103
17315,11.611899
17316,6.421836
17317,4.485638
17318,3.5763116
17319,3.2095897
17320,3.0954564
17321,3.1102602
17322,20.078293
17323,11.27134
17324,5.6586967
17325,3.7892802
17326,2.5115795
17327,2.2323804
17328,2.1138687
17329,2.0543976
17330,20.208637
17331,11.76285
17332,6.5131116
17333,4.550359
17334,3.4192574
17335,3.0865233
17336,2.9328263
17337,2.857714
17338,21.660284
17339,12.057207
17340,6.2449694
17341,4.2487965
17342,2.9984229
17343,2.6802223
17344,2.545291
17345,2.47758
17346,22.28795
17347,13.144658
17348,6.901202
17349,4.689251
17350,3.3624036
17351,3.022551
17352,2.860523
17353,2.8642056
17354,21.555296
17355,12.699657
17356,6.652623
17357,4.5641675
17358,3.266491
17359,2.9399655
17360,2.7892382
17361,2.792853
17362,20.920048
17363,11.630671
17364,5.99044
17365,4.064396
17366,2.78014
17367,2.4793105
17368,2.3517454
17369,2.2877312
17370,20.93547
17371,11.639558
17372,6.086723
17373,4.2165103
17374,3.1236305
17375,2.8520644
17376,2.710832
17377,2.6399598
17378,19.936092
17379,11.302114
17380,5.675381
17381,3.6041596
17382,2.3758476
17383,2.0707853
17384,1.9499946
17385,1.8761299
17386,20.222578
17387,11.771238
17388,6.439442
17389,4.409165
17390,3.162619
17391,2.8492084
17392,2.7044368
17393,2.633686
17394,18.726444
17395,10.810003
17396,6.024545
17397,3.8565617
17398,2.7146747
17399,2.4301586
17400,2.2919927
17401,2.2095647
17402,19.643982
17403,11.423054
17404,6.2181787
17405,4.2482853
17406,3.1084414
17407,2.7991097
17408,2.6562219
17409,2.5863924
17410,19.795301
17411,11.514114
17412,6.3426576
17413,4.424435
17414,3.4238079
17415,3.0907316
17416,2.936876
17417,2.861686
17418,18.88792
17419,11.091039
17420,6.1917
17421,3.9634974
17422,2.788461
17423,2.4982934
17424,2.3573823
17425,2.2733176
17426,19.304728
17427,11.332732
17428,5.93225
17429,4.0063806
17430,2.8491855
17431,2.5590718
17432,2.415713
17433,2.3415968
17434,20.929022
17435,11.63384
17436,6.8921614
17437,4.7436514
17438,3.497715
17439,3.1632867
17440,3.050411
17441,2.9730525
17442,20.28527
17443,11.648522
17444,6.018369
17445,4.0602503
17446,2.8801
17447,2.5444593
17448,2.4387968
17449,2.4420774
17450,90.72566
17451,48.38547
17452,35.341015
17453,32.9098
17454,29.981268
17455,21.65842
17456,12.114313
17457,6.3396506
17458,4.405922
17459,3.3973706
17460,3.102346
17461,2.951938
17462,2.889931
17463,21.27034
17464,11.889699
17465,6.2139454
17466,4.257143
17467,3.2763474
17468,2.9894426
17469,2.843174
17470,2.7828736
17471,19.549536
17472,11.2585945
17473,5.717713
17474,3.9264219
17475,2.612135
17476,2.32598
17477,2.2008874
17478,2.1397543
17479,2.4580963
17480,19.149012
17481,11.131574
17482,5.6481295
17483,3.8281603
17484,2.540088
17485,2.2547965
17486,2.123694
17487,2.0559142
17488,2.8386917
17489,4.0391097
17490,3.5718203
17491,2.0095396
17492,2.4951437
17493,3.8659317
17494,5.6526084
17495,2.3180058
17496,25.724491
17497,6.9893985
17498,2.4681666
17499,7.3915315
17500,3.2111542
17501,3.6689217
17502,3.3799922
17503,3.249383
17504,3.1694186
17505,31.317867
17506,6.70802
17507,2.1933153
17508,2.7900474
17509,2.667833
17510,3.1091032
17511,3.1769903
17512,3.5453613
17513,1.8266987
17514,5.0728483
17515,3.5193632
17516,5.1739655
17517,4.5612125
17518,5.590663
17519,6.102418
17520,5.7163
17521,6.269897
17522,5.137497
17523,3.2207766
17524,2.6568627
17525,2.4306295
17526,19.784025
17527,11.0876255
17528,5.557418
17529,3.689796
17530,2.4386377
17531,2.132042
17532,2.0088415
17533,1.9435534
17534,1.7304591
17535,6.002164
17536,4.9673505
17537,4.7493773
17538,2.715455
17539,9.490285
17540,2.2869706
17541,47.024326
17542,30.795874
17543,10.843502
17544,4.737998
17545,2.184393
17546,2.0890796
17547,21.097088
17548,19.252014
17549,4.6926966
17550,5.534546
17551,2.4086227
17552,2.177098
17553,1.6492335
17554,1.6279604
17555,1.3877821
17556,1.1770697
17557,1.1911592
17558,3.6475973
17559,3.1382208
17560,5.8988996
17561,10.286721
17562,3.8930025
17563,3.9212315
17564,3.7318907
17565,13.263626
17566,9.567254
17567,8.4264345
17568,7.834531
17569,4.530888
17570,1.9824793
17571,20.699062
17572,11.503336
17573,5.782932
17574,3.8474178
17575,2.5542104
17576,2.23731
17577,2.1099684
17578,2.042486
17579,10.208046
17580,5.753038
17581,4.800749
17582,3.256094
17583,1.5511922
17584,1.6952012
17585,1.3884411
17586,1.3884411
17587,43.588356
17588,25.964272
17589,23.609325
17590,20.94309
17591,13.640147
17592,2.2244205
17593,8.241383
17594,6.5066156
17595,6.190014
17596,19.297028
17597,10.804401
17598,5.392221
17599,3.536178
17600,2.3260021
17601,2.0254438
17602,1.9064362
17603,1.8433703
17604,2.7539299
17605,3.2207413
17606,22.551264
17607,12.82666
17608,6.758001
17609,4.4444137
17610,3.164313
17611,2.8453586
17612,2.6904678
17613,2.6103895
17614,21.19089
17615,11.855809
17616,6.2426972
17617,4.2142425
17618,3.019165
17619,2.7544785
17620,2.5887775
17621,2.5202358
17622,21.253584
17623,12.11416
17624,6.3882484
17625,4.319029
17626,3.0999358
17627,2.8299296
17628,2.660899
17629,2.5909798
17630,21.216677
17631,12.09241
17632,6.375995
17633,4.3102074
17634,3.0242724
17635,2.759249
17636,2.593338
17637,2.5247092
17638,21.178297
17639,11.848514
17640,6.2334113
17641,4.207557
17642,3.014012
17643,2.7496645
17644,2.584176
17645,2.5157225
17646,26.053522
17647,23.050161
17648,26.053522
17649,23.49268
17650,26.896906
17651,6.0098357
17652,5.7699485
17653,5.0352373
17654,10.241758
17655,30.458185
17656,7.5987806
17657,3.522652
17658,30.699888
17659,7.6648455
17660,3.547481
17661,29.463528
17662,7.4044538
17663,3.3942175
17664,30.104786
17665,7.823551
17666,3.2030425
17667,8.992971
17668,15.048119
17669,5.229348
17670,0.50786144
17671,2.4071286
17672,0.9974652
17673,60.11403
17674,17.652987
17675,11.70204
17676,7.1308966
17677,4.620561
17678,34.716877
17679,8.524965
17680,3.798418
17681,24.112244
17682,4.8585696
17683,3.1774268
17684,2.833272
17685,2.6241589
17686,2.8351574
17687,19.129574
17688,5.3912168
17689,6.058611
17690,35.88042
17691,9.829467
17692,4.2811913
17693,9.99762
17694,10.647602
17695,9.77848
17696,20.704971
17697,11.860644
17698,10.041516
17699,9.33661
17700,43.856144
17701,34.59312
17702,3.239531
17703,3.7567673
17704,36.637505
17705,10.432856
17706,10.432856
17707,33.378563
17708,8.546809
17709,3.5562282
17710,0.86698884
17711,24.600677
17712,16.752758
17713,12.049756
17714,11.841831
17715,12.788117
17716,9.217003
17717,8.488901
17718,7.7902746
17719,13.621297
17720,9.332219
17721,7.4992094
17722,7.346459
17723,6.7503524
17724,9.022179
17725,10.1056185
17726,39.818954
17727,0.49160132
17728,2.0332665
17729,1.8145252
17730,0.8845924
17731,8.866188
17732,13.128669
17733,8.409638
17734,7.887452
17735,6.490781
17736,4.2849693
17737,30.23334
17738,7.6320133
17739,2.7282896
17740,8.781469
17741,42.645073
17742,20.603807
17743,5.2235026
17744,5.9885054
17745,33.10808
17746,5.327017
17747,10.646116
17748,11.955842
17749,13.759038
17750,8.881602
17751,8.989272
17752,8.517236
17753,7.550546
17754,7.2664332
17755,10.287741
17756,29.661491
17757,200.3138
17758,61.38647
17759,136.32082
17760,6.686514
17761,12.003527
17762,8.462159
17763,6.689399
17764,6.5512023
17765,16.333889
17766,32.719753
17767,9.153376
17768,3.641934
17769,33.66649
17770,9.066842
17771,4.4677997
17772,11.611452
17773,8.832131
17774,22.15373
17775,12.787398
17776,6.773772
17777,4.5636697
17778,3.277664
17779,3.0075712
17780,2.849931
17781,2.766393
17782,15.296056
17783,8.395766
17784,7.7988358
17785,4.854189
17786,2.58153
17787,32.172127
17788,5.411842
17789,2.4711332
17790,2.2265353
17791,41.665283
17792,45.928177
17793,17.762854
17794,10.595552
17795,9.093307
17796,6.600293
17797,5.182364
17798,37.342777
17799,11.46908
17800,5.7946396
17801,4.0977306
17802,4.812556
17803,8.058575
17804,4.309111
17805,28.266901
17806,7.137781
17807,2.848321
17808,7.069433
17809,41.50673
17810,12.632496
17811,5.9026113
17812,36.93624
17813,10.302738
17814,4.679226
17815,36.22066
17816,10.270479
17817,4.579469
17818,5.5105376
17819,12.158085
17820,9.22641
17821,3.556119
17822,6.787583
17823,8.669726
17824,9.402534
17825,22.007559
17826,42.053307
17827,10.248096
17828,3.3933764
17829,33.299034
17830,9.3464575
17831,3.8431742
17832,42.053307
17833,10.248096
17834,3.461197
17835,33.91351
17836,9.531817
17837,4.080908
17838,27.06789
17839,7.1822786
17840,3.4359713
17841,31.756523
17842,8.056476
17843,3.923753
17844,7.738849
17845,2.555904
17846,37.995674
17847,9.169989
17848,10.079536
17849,6.7135296
17850,4.000317
17851,3.7431295
17852,3.1713455
17853,3.0494344
17854,13.774635
17855,28.791113
17856,7.444981
17857,3.0595472
17858,28.651085
17859,14.047268
17860,36.24398
17861,28.808392
17862,27.286436
17863,22.72679
17864,28.42224
17865,8.079018
17866,3.0139813
17867,17.53264
17868,2.241569
17869,36.289864
17870,0.883364
17871,21.249971
17872,12.249235
17873,6.4703298
17874,4.2878623
17875,3.0656075
17876,2.8089042
17877,2.6590788
17878,2.5674593
17879,15.826598
17880,7.181479
17881,3.0798345
17882,34.918682
17883,8.77401
17884,3.472071
17885,80.04699
17886,2.868559
17887,35.780132
17888,9.273996
17889,4.686447
17890,31.230072
17891,7.6103015
17892,2.8830838
17893,31.247574
17894,7.6149793
17895,2.8851933
17896,10.231792
17897,789.2618
17898,500.2196
17899,367.85696
17900,310.53146
17901,301.4216
17902,28.947454
17903,409.51898
17904,259.97906
17905,201.03735
17906,162.26842
17907,164.89528
17908,59.8947
17909,27.783443
17910,15.825089
17911,9.411632
17912,6.937494
17913,5.5663795
17914,5.226517
17915,5.099415
17916,4.982925
17917,26.184692
17918,15.194969
17919,9.599304
17920,7.0358696
17921,5.469734
17922,5.134874
17923,4.9864793
17924,4.872146
17925,12.74115
17926,34.286045
17927,31.697676
17928,28.082794
17929,33.761753
17930,10.595956
17931,4.7180505
17932,31.837345
17933,8.94209
17934,3.5498972
17935,7.007463
17936,1.958381
17937,3.9814095
17938,4.650172
17939,6.56978
17940,16.41109
17941,12.872075
17942,14.740027
17943,151.8202
17944,8.85307
17945,28.868725
17946,7.4576273
17947,2.9857888
17948,31.924189
17949,10.456199
17950,4.7459774
17951,3.635756
17952,27.613148
17953,7.015625
17954,2.7516894
17955,9.059773
17956,5.743704
17957,6.979804
17958,3.1975226
17959,3.1750984
17960,5.4593906
17961,5.2215624
17962,37.050903
17963,9.885801
17964,4.537289
17965,32.346985
17966,7.9247746
17967,3.0817025
17968,32.19791
17969,7.9085565
17970,3.329253
17971,2.1023479
17972,7.5979686
17973,17.702524
17974,6.7408476
17975,3.8069234
17976,19.55896
17977,7.281682
17978,4.1150894
17979,16.232124
17980,5.980289
17981,3.2867596
17982,18.760298
17983,7.178729
17984,4.1663947
17985,19.27637
17986,7.3923416
17987,4.1839633
17988,22.12609
