id,cost
14647,10.081515689265443
14648,7.753051144749763
14649,6.318664681897701
14650,5.952815210448949
14651,5.787100330573739
14652,5.676112258649838
14653,26.98249837509312
14654,16.524637054937198
14655,9.32431704942324
14656,7.312274006108505
14657,5.958051672945662
14658,5.70400989292058
14659,5.51751016790618
14660,5.446784714769061
14661,28.670729054614817
14662,16.86195793816545
14663,9.908071591330149
14664,7.409865733020017
14665,5.862717223263365
14666,5.605655363151238
14667,5.414849528658987
14668,5.314088086027497
14669,8.434008876380148
14670,3.357000284478294
14671,3.2637511219065263
14672,3.351473689962197
14673,5.1506531876833055
14674,30.157177285491606
14675,20.89687689361928
14676,13.540235463405294
14677,11.802662920780541
14678,11.866662712605804
14679,11.719624772119383
14680,11.527950528947844
14681,11.422951825811772
14682,6.319983276680435
14683,2.352995390383117
14684,3.567251462188742
14685,1.7980130805704941
14686,2.0324912219744884
14687,1.8971793054416666
14688,3.5592054252842793
14689,6.603594906739007
14690,4.84205923548088
14691,12.52258646745541
14692,17.050433798675567
14693,29.06036042404631
14694,4.612532508987372
14695,3.0520041171791488
14696,3.185800197126898
14697,5.482852876470724
14698,3.7516269761517194
14699,4.086520487483646
14700,3.786423689806768
14701,3.9091617367229965
14702,33.750936779045595
14703,27.393178940050817
14704,20.851586307818007
14705,16.099649881353567
14706,15.272671862587663
14707,15.133022482648698
14708,14.998475531471904
14709,14.911387827344868
14710,3.2897298169557114
14711,4.598418361058193
14712,21.908668788424283
14713,25.03904059788797
14714,32.29771500934457
14715,38.35521619868477
14716,103.46495620841952
14717,76.69954130821701
14718,39.54246636089949
14719,33.15764978494057
14720,11.069322396784484
14721,14.468124135384945
14722,6.1008634716037715
14723,22.161825504863906
14724,12.316682286397445
14725,6.690433964267603
14726,4.366364816196656
14727,3.398582215136273
14728,2.977086571892888
14729,2.836624878884386
14730,2.777777730203451
14731,21.30937109426741
14732,29.89096093949054
14733,22.850954222383308
14734,4.240078729068598
14735,3.278837247097127
14736,4.264269553742127
14737,2.429707469544599
14738,2.7101836719254804
14739,21.298564163037394
14740,11.730338836708206
14741,5.993500420285553
14742,4.074356279096165
14743,2.927738693187936
14744,2.6250867680549668
14745,2.473455592471663
14746,2.396605875329819
14747,21.728730953369542
14748,12.16602816329919
14749,6.42306391054994
14750,4.516142736726948
14751,3.3539802462747517
14752,3.0442009290542567
14753,2.904171346518068
14754,2.8203024149352873
14755,21.4821656505309
14756,11.918452698857964
14757,6.176706996490286
14758,4.2789253465184895
14759,3.1303573940216736
14760,2.817450413195385
14761,2.672957541868446
14762,2.588089694623877
14763,21.919213901286913
14764,12.365321272338678
14765,6.623836817949614
14766,4.704333010760218
14767,3.5437813150385282
14768,3.225839900440936
14769,3.0839485520475622
14770,3.0028862162002734
14771,22.250246728032803
14772,12.69981120132831
14773,6.964858759790078
14774,5.042478553619275
14775,3.8816829550365988
14776,3.550517822731279
14777,3.419933689111591
14778,3.3482800966396526
14779,21.221567369863447
14780,11.650122741090637
14781,5.926104567579858
14782,4.001822281012371
14783,2.859811763962657
14784,2.539437651485063
14785,2.3917611456851238
14786,2.3178796920287166
14787,22.189327659946947
14788,12.642214961097444
14789,6.890639560351767
14790,4.996976649216271
14791,3.8487719369794484
14792,3.528518623801057
14793,3.366457673523642
14794,3.3001449289533684
14795,22.242693893640382
14796,12.667984993971908
14797,6.93979224506474
14798,5.0317316987790095
14799,3.8686181466829708
14800,3.5461712781594206
14801,3.400927473748678
14802,3.3283555909162272
14803,21.764520193292753
14804,12.180728904109365
14805,6.432166499514749
14806,4.550279025331568
14807,3.38634834940103
14808,3.0613082635112177
14809,2.909291350871434
14810,2.8453963596718452
14811,21.0156995003348
14812,11.459199523996851
14813,5.716637898013322
14814,3.7975194541510677
14815,2.659500435557812
14816,2.342390516098582
14817,2.203500773124659
14818,2.1170289229037094
14819,21.0156995003348
14820,11.459199523996851
14821,5.716637898013322
14822,3.7975194541510677
14823,2.659500435557812
14824,2.342390516098582
14825,2.203500773124659
14826,2.1170289229037094
14827,20.682128170428065
14828,11.119529937277449
14829,5.37111675549184
14830,3.455101869695
14831,2.3191115441267853
14832,1.9948112769226
14833,1.8666014934634108
14834,1.786507492020898
14835,21.5885235157149
14836,12.01615886795794
14837,6.4729698310417385
14838,4.363635705762118
14839,3.189049748366856
14840,2.87779542928363
14841,2.7365521872426863
14842,2.659145065483927
14843,12.540576372282487
14844,9.072104834167712
14845,6.899605643448871
14846,3.980048430321588
14847,21.333287913880728
14848,11.766412282503802
14849,6.0286464062472565
14850,4.119064512519016
14851,2.968340023011023
14852,2.6562094839823485
14853,2.5076736704117195
14854,2.4272392294737157
14855,21.350374751915115
14856,11.781791127934387
14857,6.044642451215641
14858,4.131483124450461
14859,2.9816783529739426
14860,2.6651708158549567
14861,2.5225677771263904
14862,2.4402358811937632
14863,24.776702465583785
14864,15.366223051382526
14865,8.835345567187941
14866,7.728750550578415
14867,6.245683259234579
14868,5.826849164373295
14869,5.5632359558563005
14870,5.569367417486405
14871,8.095486511274899
14872,3.049766457165581
14873,2.992570006543031
14874,3.526348130028641
14875,3.471495641058916
14876,5.284553380864123
14877,3.723474558085318
14878,17.098042350659814
14879,6.083330071218655
14880,6.087084772272833
14881,17.03588531779151
14882,5.579111487344898
14883,5.7426497243562284
14884,2.9831136166739185
14885,5.042555635299846
14886,4.565538530701084
14887,9.638225915784933
14888,9.300821488704344
14889,2.565641873624708
14890,21.063675907732424
14891,11.882353222089252
14892,9.66052111194622
14893,6.716366808530594
14894,5.219686532151952
14895,2.876629321702362
14896,6.493305607045548
14897,31.5062147458487
14898,23.114465952902034
14899,12.545936816768307
14900,6.228142106750791
14901,7.952318897780296
14902,7.97629188588126
14903,11.28569083819867
14904,7.550562762904616
14905,10.5906705500097
14906,4.667864147327589
14907,5.842667353421573
14908,2.8547249214447503
14909,3.749679146263936
14910,23.641456892323045
14911,13.625948191461378
14912,7.693663413807758
14913,5.637902036737562
14914,4.313396368588142
14915,4.051123557717806
14916,3.926519381272527
14917,3.8270905179453494
14918,21.791680751734688
14919,12.533762375399755
14920,6.227317409121642
14921,4.449198087514741
14922,3.3415812031255143
14923,2.854149162151258
14924,2.7328131855511772
14925,2.662573603568136
14926,24.910304332590528
14927,14.770371973393155
14928,8.26098682868946
14929,6.591638563408843
14930,4.863393705280573
14931,4.524736428197074
14932,4.323868778585534
14933,4.246758607844761
14934,6.61239380724434
14935,31.327578255950034
14936,6.770280463219379
14937,112.6470745141926
14938,28.3518419168678
14939,16.82468319498623
14940,10.049687862769156
14941,7.458907720551984
14942,6.138854311713259
14943,5.790973188160229
14944,5.4921048503576095
14945,5.276486233238884
14946,23.78918123824859
14947,13.020726241418892
14948,7.053171253638204
14949,5.104880425464506
14950,3.5962000113448385
14951,3.262470839578309
14952,3.0957261272692476
14953,3.033732104314387
14954,3.8571013507379446
14955,25.739256074269136
14956,13.753743049970636
14957,7.539207083286587
14958,5.283418322676886
14959,3.782353393377752
14960,3.445965921054235
14961,3.3285520945836624
14962,3.260983668048644
14963,8.432987734513647
14964,13.089470592386748
14965,56.265819118639286
14966,29.646519588990326
14967,7.326617322051601
14968,2.467162848033269
14969,24.779954675125865
14970,14.335075588099373
14971,8.230555425403432
14972,6.104351542942922
14973,4.6826513119065325
14974,4.234595287740223
14975,4.034088017899261
14976,3.9461453805696665
14977,26.324078448988725
14978,14.152385984212913
14979,7.883947165671291
14980,5.538264627370575
14981,3.9223423355566136
14982,3.6523819294897235
14983,3.54150698453056
14984,3.4647915032183523
14985,25.027697440534414
14986,14.937042952189604
14987,8.930542800856607
14988,6.657643718878417
14989,5.3287009259818525
14990,4.875788534679675
14991,4.708925094765306
14992,4.630263062520668
14993,24.226626679526973
14994,14.387700263201411
14995,8.168134387301693
14996,6.108511425215764
14997,4.858005705559485
14998,4.54699622018602
14999,4.393967613221715
15000,4.289767494237505
15001,2.631235989133198
15002,3.1045557849041017
15003,7.67487110965549
15004,3.1987806501622575
15005,8.158278783114573
15006,32.9039311653502
15007,19.568126390777383
15008,13.21315428487503
15009,4.124849319512202
15010,27.698191317199935
15011,15.629434008362178
15012,9.231834420443862
15013,7.055182356389515
15014,5.656375596533443
15015,5.275719315860608
15016,5.106688661899128
15017,5.000405349219878
15018,27.698191317199935
15019,15.629434008362178
15020,9.231834420443862
15021,7.055182356389515
15022,5.656375596533443
15023,5.275719315860608
15024,5.106688661899128
15025,5.000405349219878
15026,46.55938186324604
15027,12.066977335971531
15028,62.96942308823672
15029,37.764737211411926
15030,12.0243133731732
15031,14.196097847731709
15032,45.20724809502025
15033,10.71156978250252
15034,8.776651346567292
15035,23.707329852700664
15036,14.24843132683578
15037,7.7689759842135375
15038,5.595005426853968
15039,4.405292777628421
15040,3.945946227201434
15041,3.671949879214068
15042,3.5593243895156634
15043,26.161704862186006
15044,15.518402007652456
15045,8.78279925252839
15046,6.614674028652642
15047,5.354734621422044
15048,5.07824781631568
15049,4.8703445638277305
15050,4.720775056457038
15051,26.94915926500813
15052,16.05163958473924
15053,9.330326425649824
15054,7.229811807069741
15055,5.584540290706303
15056,5.251633457719893
15057,5.120082320412494
15058,4.998881474274359
15059,5.809997282043702
15060,3.3821733252804274
15061,2.989579056240001
15062,22.89123056396214
15063,12.913196629438767
15064,6.71915232545398
15065,4.62579816038881
15066,3.4110179797050617
15067,3.0185585642872823
15068,2.8610005044512246
15069,2.794185745126453
15070,21.789977767231704
15071,12.107262844397036
15072,6.453826214103095
15073,4.43850655841427
15074,3.2897518395005116
15075,2.938819500116099
15076,2.7636443745821295
15077,2.672875450836226
15078,5.85375645234865
15079,4.9481221507130035
15080,2.909419636534414
15081,22.44736923074998
15082,12.929146638817775
15083,6.920266399922746
15084,4.778815964151542
15085,3.652585030474016
15086,3.2002091483627613
15087,3.072509672135363
15088,3.005617167537352
15089,20.66484703252601
15090,11.115164861913723
15091,5.3521964642628586
15092,3.4227451587887945
15093,2.277826552886719
15094,1.9715151078021214
15095,1.8297665812936026
15096,1.7459560944505415
15097,31.135454414789542
15098,11.620279472896247
15099,11.597309748790844
15100,6.538162137119151
15101,6.409476714636736
15102,12.209830443349885
15103,4.907628760043996
15104,2.510906355391277
15105,5.036466175004764
15106,6.433731083032083
15107,6.899170539544907
15108,6.92034423253626
15109,28.64153598901444
15110,17.03730338059675
15111,10.179711691555713
15112,7.550047798193296
15113,6.154667478701297
15114,5.757537648684273
15115,5.491280367713283
15116,5.394608199067121
15117,25.68318408010944
15118,15.47913937342675
15119,9.33159606647375
15120,7.264439272067628
15121,6.045627166973388
15122,5.685024961927804
15123,5.510875361106532
15124,5.4391482366270205
15125,27.263997191246702
15126,16.35969117806701
15127,9.884036984432226
15128,7.818609725454374
15129,6.4963094113362425
15130,6.0946923258326064
15131,5.911767400896928
15132,5.807182853712449
15133,5.086777896703154
15134,27.01624772959154
15135,16.339453853174
15136,9.81765162945398
15137,7.660767215930761
15138,6.418271489952892
15139,6.082334852847069
15140,5.936813204264921
15141,5.8562478819244586
15142,25.225390064120162
15143,14.315445276575211
15144,8.27591569284388
15145,5.891951043500105
15146,4.377518821495959
15147,4.086115805320206
15148,3.9418451139602952
15149,3.8760265999847667
15150,24.61086709971489
15151,14.65769546626902
15152,8.366479816383672
15153,6.411776188081444
15154,4.781898965415485
15155,4.432686119443919
15156,4.348628426673958
15157,4.216027680631381
15158,21.747380691122174
15159,12.20043814005109
15160,6.439693389934172
15161,4.562118774197153
15162,3.3663072339195077
15163,2.9894282986363945
15164,2.8539533516932742
15165,2.7933513216542427
15166,22.536624144015956
15167,12.970719362794032
15168,7.217608966629289
15169,5.31707378287035
15170,4.174139427185191
15171,3.8634264494499164
15172,3.7295423843657147
15173,3.6439718374478898
15174,22.453647682543743
15175,12.902678718983905
15176,7.153588385409455
15177,5.2145513669318095
15178,4.0950222943836385
15179,3.765657690102275
15180,3.619471582084553
15181,3.5534053789884403
15182,8.847040961648531
15183,23.783681048043626
15184,14.025298008604555
15185,7.82361848189696
15186,5.730331642641831
15187,4.440559154935053
15188,4.165850881946231
15189,4.01819538607405
15190,3.9185537595474225
15191,3.3982890290970094
15192,21.363401043915495
15193,11.816072436884323
15194,6.171070105779338
15195,4.16692521295352
15196,2.9747427495758805
15197,2.690432607282591
15198,2.5310615385818553
15199,22.826177341503804
15200,12.628557034336751
15201,7.072330082446919
15202,4.983098835170114
15203,3.5914307690806786
15204,3.434900643968443
15205,3.30032939556531
15206,21.443624264559407
15207,11.871079612373787
15208,6.2062202399847175
15209,4.1992960996659425
15210,3.1023931002801324
15211,2.7244329518449373
15212,2.5858182290297376
15213,32.88955198714859
15214,29.39441786459735
15215,4.546408827519411
15216,41.07311540111362
15217,35.58620706043551
15218,8.212360705450925
15219,21.842802583160694
15220,19.660450673894452
15221,17.345947392303504
15222,17.620235692551233
15223,5.200065963861143
15224,9.205198036975656
15225,24.87767224941161
15226,14.529710720875697
15227,8.412826923543474
15228,6.361476175334008
15229,4.995687755238785
15230,4.647498701906889
15231,4.4931379987581295
15232,4.388072112406377
15233,26.61330850661917
15234,15.635534232086707
15235,9.053040345184263
15236,6.734741554163735
15237,5.59180681293132
15238,5.3404368663167565
15239,5.125613615964168
15240,5.002076194314463
15241,26.31369164590604
15242,15.795906592560595
15243,9.255108295133503
